;reclat;reclong;Attr0;Attr1;Attr2;Attr3;Attr4;Attr5;Attr6;Attr7;Attr8;Attr9;Attr10;Attr11;Attr12;Attr13;Attr14;Attr15;Attr16;Attr17;Attr18;Attr19;Attr20;Attr21;Attr22;Attr23;Attr24;Attr25;Attr26;Attr27;Attr28;Attr29
7004;19.17203;54.79462;18;40;94;59;78;64;26;24;21;44;11;92;93;20;36;25;72;9;91;73;5;71;68;71;97;99;34;53;100;37
7005;18.71522;54.37633;51;80;7;39;66;38;87;17;15;63;36;45;41;68;22;21;32;27;6;3;9;24;16;74;39;32;8;40;49;21
7006;18.72603;54.37865;33;100;48;55;100;89;70;75;15;26;91;9;32;1;9;4;45;82;88;91;94;93;56;49;68;16;43;67;51;96
7007;18.92967;54.47117;97;72;41;18;35;25;94;3;58;32;78;94;55;84;59;74;43;42;8;87;43;41;49;21;95;58;50;97;44;77
7008;18.73693;54.47907;27;20;25;58;99;54;8;97;66;60;86;13;83;71;31;84;25;67;62;95;89;99;65;8;55;48;40;53;32;3
7009;18.73293;54.58742;48;89;34;14;74;91;27;73;54;62;63;8;77;43;66;89;61;89;90;2;31;84;45;51;3;49;76;48;76;21
7010;19.24968;54.65495;94;29;82;23;87;38;17;34;49;69;81;47;22;7;43;85;37;74;89;20;87;27;35;41;78;66;64;22;23;75
7011;19.28813;54.52832;67;88;27;72;53;15;56;86;78;22;99;71;84;45;27;8;88;31;1;93;44;16;37;76;79;11;95;66;80;61
7012;19.30618;54.49478;86;12;83;40;59;68;42;13;77;90;26;3;94;48;15;54;18;45;9;38;68;44;48;51;75;39;5;34;7;41
7013;19.30875;54.50178;16;43;76;32;9;83;46;91;11;84;27;82;87;17;90;63;84;85;91;45;35;65;90;84;51;90;87;86;52;95
7014;18.65952;54.2463;24;1;7;3;11;84;15;96;50;39;17;85;52;14;43;30;87;1;95;53;16;88;68;90;1;84;64;55;77;59
7015;18.66003;54.24553;53;10;75;90;12;42;93;23;12;79;28;4;3;27;75;30;53;22;23;77;19;76;37;4;46;57;36;78;99;99
7016;18.65695;54.23873;67;67;48;31;78;25;29;75;34;84;92;48;60;94;92;89;7;63;42;69;87;14;19;37;70;72;53;31;46;29
7017;18.39818;54.07842;2;96;64;27;85;89;6;86;32;68;83;88;80;52;31;87;2;65;35;74;92;9;82;76;55;7;47;38;17;32
7018;18.97917;54.4645;72;2;63;31;50;47;4;90;12;38;89;5;30;36;33;49;32;4;68;78;55;75;52;80;49;22;48;19;70;87
7019;19.33263;54.77822;54;19;6;46;100;22;45;23;61;32;67;88;42;2;50;52;42;34;77;11;99;90;100;100;19;81;80;97;17;46
7020;19.33503;54.79092;72;7;10;3;66;62;40;59;92;80;99;81;92;21;56;72;18;83;17;95;61;85;28;18;85;10;55;33;72;89
7021;18.4285;54.17082;1;68;84;83;26;35;58;47;27;19;87;6;22;58;15;96;46;74;74;66;94;69;63;22;26;16;95;22;13;12
7022;18.73963;54.26533;48;95;77;6;35;91;66;59;89;71;7;51;78;1;74;34;29;32;95;21;39;14;84;49;87;68;99;25;98;72
7023;19.31025;54.75487;24;9;69;19;42;80;53;83;62;87;83;53;100;7;45;97;14;99;52;7;61;28;95;23;54;40;5;40;71;70
7024;18.69942;54.2651;32;84;73;12;59;47;46;79;87;34;99;13;54;87;96;70;81;83;32;29;60;56;51;87;13;29;2;69;61;43
7025;19.33615;54.7916;20;21;94;22;32;82;92;63;44;69;43;17;39;81;85;64;5;99;58;28;82;86;13;49;67;97;81;73;94;37
7026;19.30088;54.63938;87;2;22;15;2;96;24;77;99;24;5;6;79;15;57;34;90;6;11;28;54;2;96;2;67;49;77;24;89;58
7027;19.30455;54.63157;28;79;94;86;80;43;70;26;55;36;37;3;72;26;66;93;13;14;27;5;87;14;71;46;26;64;13;24;66;98
7028;18.33045;54.5268;98;40;51;89;66;48;88;15;97;54;86;69;92;55;22;81;2;45;93;93;62;3;15;5;24;88;15;95;9;51
7029;19.29467;54.71317;76;63;22;61;6;96;87;89;76;12;19;59;64;25;41;96;22;58;82;81;76;6;88;67;2;34;8;22;20;9
7030;18.7864;54.62955;85;26;34;41;85;86;54;2;6;56;70;84;49;91;24;91;71;68;61;10;32;52;75;95;63;61;51;44;81;72
7031;18.86395;54.64277;35;58;61;20;30;62;42;57;62;98;69;95;89;88;8;32;31;38;2;62;64;78;55;46;57;30;67;40;90;80
7032;18.93868;54.74035;69;66;39;32;62;64;59;94;84;71;24;22;16;17;96;87;89;55;87;68;71;78;63;24;66;99;94;53;34;13
7033;18.91903;54.71077;35;47;70;52;7;61;7;16;32;32;9;48;42;33;80;77;46;57;83;19;99;59;15;56;91;24;41;87;85;42
7034;18.86492;54.64965;24;73;90;70;87;76;36;36;9;37;92;42;81;85;16;34;60;90;98;19;93;72;90;71;71;67;5;72;38;42
7035;18.81953;54.6138;32;90;4;38;36;72;93;98;68;35;39;72;2;46;48;40;73;69;77;43;36;91;4;33;82;38;23;10;66;50
7036;18.85485;54.64018;28;86;97;99;41;14;77;15;42;99;19;7;24;69;33;50;36;86;82;62;43;63;9;89;13;34;22;50;38;4
7037;18.79307;54.62728;72;19;40;79;5;71;76;27;18;51;20;58;83;35;48;11;62;20;80;38;74;2;19;57;71;30;97;40;45;34
7038;18.71705;54.702;49;95;37;27;19;53;3;6;69;11;62;10;88;59;32;41;52;92;20;95;31;63;33;15;89;87;50;66;13;4
7039;18.92632;54.7017;54;8;65;41;23;9;62;49;33;3;58;25;34;33;18;18;69;25;41;40;10;52;83;36;90;32;4;17;63;71
7040;19.33517;54.79183;99;91;32;24;41;53;95;50;56;77;3;10;26;22;58;25;54;21;34;91;72;77;68;45;17;2;16;72;5;45
7041;18.89137;54.62413;78;65;45;36;51;16;26;86;40;64;98;18;12;57;4;99;89;9;22;43;76;19;94;67;28;74;15;34;30;19
7042;18.90902;54.61618;9;70;31;49;69;66;3;65;86;16;33;59;78;30;16;36;38;84;49;39;79;53;73;59;60;98;67;5;38;64
7043;18.92287;54.62867;91;17;83;75;37;83;11;60;99;36;57;9;54;90;55;18;29;93;12;71;95;89;3;21;74;40;6;76;23;50
7044;18.93638;54.72413;16;15;28;16;96;9;97;95;28;83;11;86;34;58;97;29;74;42;56;65;50;43;36;1;88;18;47;34;98;20
7045;18.93075;54.672;99;10;24;53;45;99;51;92;51;26;30;13;55;76;94;52;88;83;100;40;56;94;31;95;95;78;64;19;91;57
7046;18.97162;54.69287;63;61;83;32;65;65;63;84;21;87;9;62;1;57;61;59;32;98;19;18;64;44;94;71;53;30;100;20;45;92
7047;18.74713;54.75247;78;99;9;81;75;15;19;62;22;49;89;73;71;50;16;57;40;11;91;2;47;46;34;41;44;36;63;15;38;24
7048;18.81522;54.63337;96;100;29;38;33;61;55;41;8;78;6;100;90;28;94;97;86;40;99;75;78;3;2;63;94;77;2;90;61;24
7049;18.85703;54.64465;12;90;81;64;58;61;98;37;69;37;7;28;57;68;39;43;13;49;8;71;30;94;46;40;93;39;47;53;93;95
7050;18.85235;54.6488;24;52;39;21;20;72;33;46;83;11;13;94;72;22;79;27;84;82;32;94;58;62;45;24;48;56;58;17;53;14
7051;19.173;54.75783;38;63;90;42;87;62;96;100;76;73;84;90;92;46;47;2;40;45;14;45;63;75;27;45;58;92;87;21;78;22
7052;19.00248;54.53837;58;90;25;56;64;65;63;75;12;8;88;71;62;84;98;79;57;36;70;15;81;77;82;57;45;48;12;35;57;75
7053;18.85472;54.64745;93;73;91;30;35;53;100;71;31;39;78;77;83;32;67;100;15;38;62;2;43;50;9;93;16;42;82;29;74;92
7054;18.83792;54.67033;83;4;44;49;37;12;23;82;80;81;9;32;12;91;27;64;5;57;3;40;28;56;22;66;13;92;97;8;73;52
7055;18.85372;54.75245;31;31;51;33;29;46;47;72;9;92;44;32;54;2;22;99;78;78;18;18;29;46;75;56;47;20;19;54;36;26
7056;18.86328;54.67993;80;51;79;29;87;79;79;47;73;32;91;72;9;76;28;63;52;56;41;66;11;14;75;89;57;78;32;82;29;99
7057;18.87373;54.58605;23;23;50;62;92;33;93;70;27;89;36;2;72;42;86;9;38;94;69;87;2;83;53;73;87;47;58;44;76;74
7058;18.85002;54.62212;57;40;79;22;73;13;3;66;52;16;16;60;75;6;32;60;27;68;56;90;93;12;8;95;40;44;36;89;81;86
7059;18.90415;54.70378;60;16;62;83;13;11;40;35;38;9;14;93;45;77;38;93;29;20;93;77;62;60;83;37;56;92;38;79;10;80
7060;18.96287;54.75133;55;32;31;35;89;69;71;74;78;87;15;37;78;41;64;86;88;79;91;91;95;72;45;95;67;32;86;89;39;24
7061;18.95067;54.752;38;12;67;67;36;51;92;6;12;31;17;3;74;22;87;2;92;13;42;95;69;88;14;78;67;75;87;65;3;88
7062;19.26183;54.74083;15;69;99;30;5;16;91;39;39;32;31;54;33;9;45;28;2;68;2;10;85;55;74;60;61;82;37;97;42;79
7063;19.00867;54.76962;39;1;26;92;53;38;28;83;92;58;67;33;89;17;25;42;42;7;25;10;96;4;48;96;38;72;85;87;94;60
7064;18.85395;54.64743;95;79;81;55;100;8;94;52;75;70;10;56;43;20;76;70;13;28;31;58;76;50;48;38;43;52;9;12;56;13
7065;18.85807;54.6433;66;23;96;88;57;47;13;81;60;89;83;42;20;50;94;39;21;74;28;12;6;72;10;86;38;2;87;13;4;52
7066;19.33302;54.78217;30;37;42;16;38;90;41;26;86;49;68;90;82;58;14;20;74;38;5;27;75;90;37;72;56;100;44;66;57;16
7067;18.73953;54.19547;84;95;35;10;87;22;33;97;71;57;46;62;46;67;14;10;62;39;25;42;61;26;80;9;85;35;10;70;86;49
7068;18.75495;54.19122;93;59;5;67;64;26;12;99;43;37;50;29;93;2;86;76;13;13;4;92;89;99;85;13;42;77;54;3;63;16
7069;18.73805;54.19367;35;83;32;2;40;52;61;94;95;3;64;90;84;18;32;72;26;85;94;1;97;63;67;11;74;24;39;91;37;68
7070;18.73048;54.18233;96;87;71;12;74;12;12;50;64;5;98;67;65;86;57;21;32;51;72;68;21;13;100;29;67;56;87;76;88;12
7071;18.74547;54.1939;90;62;87;80;44;100;81;10;82;16;38;47;28;36;53;54;42;21;43;38;54;67;15;11;24;11;93;46;56;39
7072;18.74372;54.20047;54;76;79;74;62;38;31;47;8;30;11;6;17;27;38;45;6;43;3;11;98;28;28;38;79;53;77;47;19;59
7073;18.874;54.26817;83;4;30;60;76;29;16;36;58;81;85;27;61;54;29;23;45;25;34;25;32;73;90;87;43;88;48;82;16;4
7074;18.74065;54.1997;58;5;97;67;48;100;92;6;51;8;78;14;85;56;22;38;85;42;40;4;82;9;60;64;26;24;69;92;61;49
7075;18.74498;54.198;55;37;51;52;36;60;48;63;3;32;83;30;36;98;47;82;72;28;72;62;21;94;61;60;13;17;31;6;79;49
7076;18.74215;54.1942;18;43;39;85;82;34;44;42;75;46;2;79;25;35;67;7;13;97;53;59;17;34;30;30;48;9;3;44;39;38
7077;18.73882;54.19487;65;27;61;71;66;20;9;37;91;73;58;15;24;42;96;82;41;63;42;27;44;71;29;65;13;67;72;10;7;83
7078;18.7221;54.46077;5;31;98;31;39;8;88;38;80;27;25;6;80;77;28;100;96;19;66;32;41;79;73;97;83;66;50;15;77;88
7079;19.3281;54.77718;96;61;63;25;54;38;96;49;62;77;80;75;79;70;25;97;14;95;57;41;41;29;17;97;30;87;67;89;96;65
7080;19.33057;54.79238;90;4;28;90;35;66;31;53;13;67;59;64;41;86;92;98;90;52;37;20;26;73;18;70;9;28;3;58;2;63
7081;19.33265;54.79373;42;58;46;76;74;69;64;17;68;69;37;38;65;21;82;58;81;31;9;66;35;43;74;39;53;81;48;26;41;33
7082;18.15363;54.10562;57;79;55;63;76;80;10;8;81;36;77;35;85;28;83;23;71;39;56;66;42;67;100;86;95;21;27;62;27;47
7083;18.7385;54.47817;30;30;19;96;16;39;38;54;14;7;16;83;5;84;29;41;42;21;56;54;84;97;43;59;52;89;52;57;96;52
7084;18.43683;54.45483;50;15;41;85;47;62;1;96;9;52;52;76;3;51;7;85;13;41;14;43;13;93;88;21;93;59;6;88;27;60
7085;19.091944;54.805556;37;46;40;33;54;76;70;95;63;7;18;48;71;76;25;50;2;52;45;62;8;70;7;31;97;54;48;54;73;54
7086;18.1575;54.09333;8;15;73;77;69;49;65;52;66;65;73;3;66;69;18;29;78;18;40;34;70;93;6;58;44;86;5;80;10;9
7087;18.14217;54.09683;58;42;82;46;79;87;14;53;68;21;78;54;72;77;40;43;54;3;94;61;44;67;13;41;35;14;22;48;40;67
7088;18.178;54.10467;10;8;3;59;47;81;54;35;21;5;82;83;96;53;7;72;89;58;53;93;10;58;73;8;27;44;35;6;11;61
7089;19.200667;54.908417;44;67;9;58;31;20;90;70;100;26;18;94;74;13;66;80;87;95;95;99;65;88;78;29;33;76;65;63;52;9
7090;19.194833;54.918417;30;15;70;97;32;27;98;84;67;92;23;90;22;43;64;5;84;18;54;31;30;25;8;53;100;36;64;41;84;71
7091;18.1915;54.1125;42;53;54;83;93;48;38;96;27;88;5;89;52;62;92;4;87;12;88;65;4;59;9;92;90;15;84;54;2;84
7092;19.223306;54.935778;30;96;4;92;5;78;6;40;54;24;95;100;2;81;7;71;77;72;76;88;87;66;20;46;55;35;88;88;74;8
7093;19.229083;54.923111;84;63;68;63;34;38;89;61;26;27;65;59;48;91;65;72;44;60;69;36;33;73;65;19;82;40;92;98;95;49
7094;19.274778;54.672972;97;44;64;65;76;66;74;76;85;92;92;83;87;7;81;48;92;2;47;94;66;99;52;79;52;72;22;88;63;54
7095;19.191694;54.639389;56;37;90;22;52;64;66;57;86;7;93;61;21;16;91;96;5;74;86;3;16;26;14;12;49;33;61;15;59;83
7096;18.37933;54.2275;90;36;30;3;12;9;27;93;28;12;17;83;95;72;65;54;63;18;43;89;76;24;85;8;54;72;30;14;24;51
7097;19.191222;54.671556;54;61;63;12;36;17;74;16;58;58;89;11;45;68;88;57;12;76;46;68;76;91;23;54;95;30;20;85;64;41
7098;19.190417;54.957194;68;70;63;65;83;9;18;34;83;16;53;62;83;84;29;72;73;93;25;12;85;94;61;72;22;67;20;11;9;48
7099;18.60833;54.55167;9;43;21;15;81;18;59;26;81;93;64;53;38;26;48;69;69;94;52;94;28;53;44;23;48;88;70;68;38;98
7100;18.741611;54.26175;63;21;93;79;60;51;77;81;12;26;29;30;80;23;91;24;8;7;56;83;89;6;80;41;29;90;5;56;74;60
7101;18.751639;54.352361;12;5;1;16;45;9;52;86;58;91;30;67;64;79;43;42;17;76;95;6;6;66;34;25;36;39;66;57;76;36
7102;18.7435;54.5795;35;78;69;16;22;97;43;38;58;31;25;40;79;66;98;34;61;41;4;49;10;65;17;6;80;27;98;36;13;8
7103;19.226417;54.96725;22;94;78;30;48;21;29;82;17;61;56;55;1;7;74;74;34;99;40;41;78;100;78;37;29;76;98;20;59;74
7104;18.70117;54.19683;67;65;69;92;4;71;11;80;80;31;75;30;18;13;53;53;51;32;45;74;49;73;14;26;61;73;97;16;37;40
7105;19.218111;54.917417;70;97;65;98;63;25;84;61;37;84;8;73;2;36;49;19;39;82;22;42;25;10;29;55;90;18;79;36;22;30
7107;18.86975;54.840111;55;38;41;69;70;13;78;66;91;21;75;96;84;92;46;23;84;60;19;27;67;86;58;42;47;33;87;98;11;39
7108;18.7385;54.26783;27;16;33;64;75;94;53;98;58;38;39;56;29;85;45;16;98;18;39;67;97;28;82;70;3;2;100;88;13;72
7109;18.91444;54.345;90;48;38;66;58;27;53;73;68;43;12;65;24;30;53;53;57;67;88;44;63;12;38;82;57;10;97;59;14;69
7110;18.745694;54.267167;36;48;42;8;12;24;30;81;71;41;69;49;57;85;96;47;16;36;1;61;12;61;9;26;10;29;45;66;25;26
7111;18.87633;54.476;26;11;42;65;76;76;76;75;23;89;15;8;79;30;37;12;8;86;30;86;97;1;91;70;26;58;31;6;15;37
7112;19.13667;54.56333;70;44;89;58;1;15;64;65;19;59;61;35;39;18;42;88;28;99;59;17;16;60;50;86;41;83;30;16;53;99
7113;19.34;54.74667;43;14;75;98;32;59;16;83;63;37;84;74;52;35;74;82;48;1;3;90;24;5;45;33;85;11;95;21;12;64
7114;18.85817;54.59933;22;69;15;28;99;77;93;41;63;31;64;45;99;56;20;50;5;23;65;77;34;95;18;48;21;67;69;79;57;26
7115;19.01677;54.36637;90;5;95;9;12;79;39;99;60;38;18;53;94;49;65;87;32;18;11;49;32;57;78;20;24;95;35;38;20;83
7116;19.0315;54.3735;51;31;61;43;56;95;71;29;72;69;18;39;25;38;2;58;92;78;77;81;84;7;37;2;80;23;36;40;55;47
7117;18.96077;54.37707;66;82;30;70;98;34;25;82;74;37;7;50;75;66;6;25;41;19;79;61;93;19;65;92;30;33;30;22;80;64
7118;18.92433;54.364;18;70;68;84;30;29;2;62;68;29;93;100;10;86;28;43;80;59;73;40;75;32;67;58;87;95;71;98;47;79
7119;18.97817;54.61667;52;38;36;61;50;76;41;53;90;78;6;6;69;82;20;89;29;98;19;50;50;80;95;45;54;13;53;51;82;37
7120;18.98267;54.62183;2;55;62;35;32;53;37;8;2;38;39;94;79;5;62;46;73;84;12;33;4;13;54;43;66;34;33;72;55;17
7121;18.9855;54.62467;19;79;77;2;94;20;7;96;17;58;26;21;82;63;88;83;71;24;40;74;95;45;71;49;95;76;12;67;21;83
7122;18.23083;54.09;25;74;11;20;70;64;89;88;52;74;41;72;96;57;9;5;67;26;94;83;35;67;79;30;8;49;48;44;54;4
7123;18.20417;54.05667;69;18;100;10;12;76;69;15;100;92;54;82;49;86;69;34;10;73;85;64;44;82;59;33;74;29;78;92;60;34
7124;18.76075;54.47285;25;19;43;31;96;44;20;12;34;6;42;22;67;26;7;35;7;82;69;39;66;4;24;57;65;86;84;78;86;44
7125;19.32675;54.77512;7;62;71;21;29;90;100;74;2;100;25;65;59;20;98;19;83;54;56;11;49;56;67;19;1;42;96;72;12;98
7126;18.688528;54.326528;61;49;97;5;14;86;23;9;30;39;74;70;33;7;31;34;75;10;65;68;60;30;49;32;56;17;47;35;13;10
7127;19.0145;54.60433;5;5;63;77;79;46;30;25;9;79;51;60;62;98;48;54;18;89;67;50;17;23;13;3;84;1;15;54;56;65
7128;18.895667;54.343556;46;32;77;94;84;13;15;66;22;87;84;93;35;16;18;95;57;61;29;10;10;58;100;20;62;99;19;6;11;20
7129;19.05933;54.546;82;3;90;37;72;31;86;48;41;88;18;26;3;54;26;25;94;9;95;9;56;80;79;84;89;41;49;27;84;38
7130;18.875861;54.472611;66;20;90;56;22;95;32;19;11;21;69;53;57;10;68;74;67;100;96;1;93;82;60;6;23;74;71;62;21;2
7131;18.98667;54.6005;31;47;36;40;97;16;77;59;70;87;71;49;10;6;95;69;72;64;27;2;62;4;81;81;31;8;84;87;95;68
7132;18.534528;54.167889;73;46;29;85;83;78;22;22;79;89;31;36;85;76;12;87;85;10;57;26;81;72;46;38;65;46;71;80;94;68
7133;18.56925;54.195389;10;70;89;25;31;83;86;32;31;67;76;93;68;30;26;76;28;8;51;11;7;55;3;4;88;64;99;83;7;65
7134;19.14367;54.83783;53;32;96;72;2;65;9;5;24;35;10;88;5;63;14;65;7;22;71;59;42;70;86;100;42;77;94;69;96;96
7135;18.733472;54.515083;8;35;44;40;25;43;49;4;87;35;18;8;32;95;17;1;10;35;9;89;13;43;44;91;60;78;92;47;23;81
7136;18.731389;54.509167;81;5;73;73;50;72;66;24;74;76;27;82;82;2;59;36;84;24;60;32;70;58;60;51;48;33;42;3;63;19
7137;19.29133;54.8345;8;15;46;22;36;83;92;22;60;21;46;12;60;96;73;28;4;19;7;61;95;60;67;85;92;15;58;25;47;61
7138;18.682806;54.285778;92;39;76;26;27;89;94;67;42;88;33;95;39;14;57;10;70;66;37;66;37;25;94;70;77;51;11;59;78;91
7139;18.82852;54.63957;12;77;81;65;26;46;7;75;55;37;42;6;59;15;37;18;86;58;82;100;98;53;92;1;38;67;67;76;23;36
7140;19.18067;54.41883;81;36;87;73;39;97;95;38;18;5;37;62;84;4;25;13;99;28;43;71;12;76;5;8;82;75;78;94;43;30
7141;19.32681;54.76439;13;33;67;16;75;58;38;92;11;91;89;46;37;24;18;17;87;29;22;97;56;85;61;99;36;92;59;11;18;2
7142;18.25117;54.19822;42;87;21;14;50;11;28;38;5;92;2;57;35;29;99;85;57;59;69;96;10;16;20;38;46;70;22;61;2;41
7143;19.285;54.71067;74;26;5;85;73;85;80;46;49;57;9;34;13;8;86;4;63;89;93;17;66;98;96;9;84;41;94;66;34;98
7144;18.27717;54.25547;67;67;46;84;82;7;83;83;19;29;1;68;7;76;19;51;66;2;11;50;18;47;21;53;21;57;32;77;20;41
7145;18.21947;54.30514;40;85;73;22;74;42;13;16;3;18;64;83;71;88;48;5;57;62;82;3;92;49;53;53;62;26;1;12;92;37
7146;18.552;54.00217;55;46;38;21;81;91;64;18;13;15;19;69;34;46;91;48;81;73;45;80;29;62;47;94;61;35;68;79;8;85
7147;18.55392;54.01958;88;48;6;18;87;61;52;16;60;73;42;69;45;19;6;79;31;36;65;18;85;20;72;33;10;12;38;30;17;41
7148;18.532;54.03436;100;53;60;74;32;67;55;68;90;31;2;14;93;36;77;57;7;58;87;2;65;19;98;78;64;71;80;73;24;38
7149;19.3025;54.555;54;89;10;88;22;35;64;87;77;59;75;88;50;100;83;62;83;38;43;37;25;18;58;90;73;39;88;85;48;94
7150;18.42632;54.42865;38;31;45;82;98;52;43;72;38;70;36;22;55;23;91;4;12;37;19;68;76;34;26;85;98;75;31;64;41;43
7151;18.27833;54.285;94;77;65;49;91;30;95;13;1;4;36;82;79;90;56;83;19;89;5;13;24;60;21;38;33;38;67;59;86;14
7152;18.63333;54.42167;89;69;57;95;7;26;95;98;61;84;63;40;67;54;19;13;80;70;18;57;78;67;36;74;59;1;89;100;97;21
7153;19.29583;54.73183;34;58;60;62;71;45;96;71;14;16;16;49;39;51;30;37;29;34;78;94;57;4;48;100;66;32;17;87;70;72
7154;18.57;54.42333;46;24;83;50;21;48;74;22;84;59;82;64;39;100;10;75;100;27;83;68;30;47;77;9;95;30;100;93;13;75
7155;18.31667;54.14667;19;38;2;2;92;32;7;36;50;37;94;83;12;27;46;61;70;89;1;57;84;83;90;52;88;11;65;40;36;1
7156;18.85167;54.66167;81;4;42;79;36;91;54;34;33;9;14;32;62;14;13;77;43;19;82;70;82;18;56;38;63;35;80;4;87;26
7157;18.84667;54.665;66;99;87;81;45;14;81;100;42;60;89;72;57;91;96;44;67;15;56;21;65;58;18;30;64;50;81;49;97;12
7158;19.39833;54.53;73;76;42;55;10;56;88;91;27;54;77;95;84;59;16;33;50;55;41;80;17;28;63;60;27;14;40;72;87;36
7159;19.125;54.71833;1;59;7;14;4;28;82;6;88;16;1;21;46;24;74;82;32;68;15;22;59;47;27;61;34;36;81;7;93;25
7160;18.16667;54.08333;54;96;18;58;71;67;11;70;37;23;63;18;42;75;79;55;17;22;69;18;4;83;73;8;87;36;95;11;28;19
7161;19.14;54.77;72;38;52;23;92;5;57;50;8;56;21;65;71;51;57;8;22;31;40;21;34;63;36;51;4;49;52;96;40;88
7162;19.11667;54.785;43;74;98;91;73;28;80;62;1;28;89;15;6;56;1;1;97;47;4;88;59;65;78;86;18;51;68;41;30;18
7163;19.13667;54.785;65;14;86;51;55;100;61;49;39;27;27;89;71;63;72;44;42;11;100;89;75;11;3;75;78;43;42;56;99;92
7164;19.1795;54.88733;67;27;99;45;7;47;24;8;99;69;79;38;33;23;17;45;68;62;20;79;36;11;62;36;89;37;77;6;93;91
7165;19.13833;54.65833;8;54;58;92;36;2;41;77;24;73;79;97;86;46;31;72;14;18;68;70;78;23;98;20;76;64;77;10;50;13
7166;18.91947;54.36237;60;18;63;29;58;37;55;5;32;67;43;92;93;5;26;89;5;64;57;24;61;48;95;39;20;49;1;32;5;5
7168;18.6672;54.3662;64;33;8;84;93;97;33;36;36;7;45;69;34;30;11;58;47;30;5;90;52;71;89;67;43;20;51;92;24;59
7169;18.79508;54.15128;27;62;29;59;39;11;5;79;58;56;93;65;1;5;28;24;49;59;99;33;13;35;60;33;60;38;79;61;47;3
7170;18.34495;54.25875;19;54;96;46;12;24;81;71;94;16;36;85;28;68;84;96;37;53;14;65;60;70;27;19;100;30;73;60;69;59
7171;19.32865;54.53763;91;97;30;40;39;53;19;94;91;89;9;78;55;41;45;41;12;12;21;31;74;46;77;26;89;30;87;22;33;96
7172;18.72992;54.37463;33;87;3;99;61;34;44;96;33;5;84;7;59;49;19;21;45;32;75;37;90;29;87;52;66;21;20;10;25;98
7173;19.29105;54.5635;61;83;34;20;81;97;50;68;12;70;98;31;50;38;80;50;62;76;1;13;40;29;28;10;1;12;21;66;54;75
7174;19.136;54.82267;83;37;57;7;98;39;78;9;27;29;74;71;71;96;98;85;50;98;27;83;2;80;22;68;14;15;5;68;13;14
7175;19.39333;54.595;30;7;72;85;95;33;9;91;70;2;70;88;5;9;35;53;56;92;11;4;56;54;14;85;52;71;92;23;81;18
7176;19.315;54.53;82;27;50;71;87;18;61;86;20;52;97;69;72;83;96;60;20;39;12;55;96;24;40;16;88;3;99;90;44;34
7177;19.105;54.84333;95;25;41;74;75;56;28;98;56;19;4;41;5;95;18;100;81;96;61;19;82;78;95;58;44;17;97;46;45;71
7178;18.81833;54.455;26;35;23;84;42;79;23;19;32;82;85;11;26;57;87;73;86;25;50;83;81;26;3;77;24;82;87;10;79;27
7179;19.29667;54.56833;86;82;51;38;6;53;25;20;77;1;10;54;72;54;76;23;67;74;44;62;47;13;98;53;67;66;88;38;77;21
7180;19.15167;54.775;22;42;4;60;19;94;38;34;71;59;61;50;68;18;62;90;37;27;44;38;61;85;11;14;25;2;87;16;2;66
7181;19.045;54.39333;4;9;63;58;1;59;100;54;90;36;1;34;18;8;25;88;69;98;92;32;65;47;8;61;22;79;88;30;20;69
7182;18.42;54.10333;90;100;50;91;96;21;7;31;24;69;56;81;89;5;14;43;98;45;70;75;59;35;27;78;25;97;30;55;6;54
7183;19.15;54.58067;40;39;21;28;84;99;41;23;67;67;100;15;99;63;83;34;95;51;55;67;37;51;71;33;6;17;11;3;36;40
7184;19.072;54.65267;19;94;5;43;8;86;35;11;78;31;81;72;86;86;14;95;84;88;61;38;37;87;29;58;91;75;34;14;1;59
7185;19.049;54.583;17;22;80;36;52;4;76;45;25;6;65;29;54;6;58;81;77;88;55;92;31;41;54;33;1;69;88;92;38;13
7186;18.33233;54.2615;84;88;21;97;26;87;98;76;57;88;31;43;27;93;57;92;31;82;83;3;28;51;50;48;42;61;57;95;26;52
7187;18.70117;54.29083;33;95;80;69;52;58;85;59;90;80;83;56;10;16;26;79;33;74;79;19;72;66;64;45;37;15;31;75;46;50
7188;19.30133;54.82367;40;92;26;77;20;49;43;97;53;92;92;61;72;67;13;70;96;78;60;60;56;23;73;78;43;53;46;69;97;8
7189;18.31133;54.36933;93;2;92;33;98;49;44;98;85;32;18;56;66;5;17;47;54;87;82;100;32;53;14;75;80;46;28;99;34;66
7190;18.33767;54.45217;86;57;40;54;69;16;65;53;70;57;69;84;74;82;24;93;66;88;18;70;65;45;82;95;76;56;52;76;43;90
7191;18.33583;54.512;66;12;76;7;98;78;77;23;56;41;61;68;20;35;62;30;84;44;47;8;56;6;60;10;95;100;54;13;68;97
7192;19.195;54.59593;17;21;71;62;23;55;79;62;63;55;84;90;53;91;54;51;79;62;72;18;77;11;17;74;93;68;69;53;14;38
7193;19.19135;54.65545;10;23;57;97;83;27;59;55;70;96;55;28;99;72;96;45;64;89;58;25;94;59;73;33;89;44;58;49;81;38
7194;19.0823;54.77837;15;52;93;89;17;58;34;69;24;36;26;63;16;93;51;89;69;2;91;27;63;48;74;71;32;98;43;43;35;3
7195;19.14362;54.8831;57;48;7;38;33;52;46;45;73;51;50;58;40;31;95;98;48;81;38;16;34;64;26;8;5;45;24;5;54;35
